timestamp,open,high,low,close,volume
1655683200000,38346.16,38656.67,38066.01,38456.81,53794.40
1655769600000,40069.83,40556.58,39777.39,40241.22,44199.79
1655856000000,41633.76,41747.60,41438.09,41538.82,69138.76
1655942400000,42974.63,43194.20,42601.86,42776.95,58093.74
1656028800000,44048.79,44468.26,43703.07,44120.57,38780.54
1656115200000,44835.34,45180.17,44549.09,45051.92,67582.03
1656201600000,45336.64,45563.55,45263.86,45293.74,61830.77
1656288000000,45576.15,45936.84,45098.95,45349.90,33185.55
1656374400000,45594.14,45741.38,45229.55,45605.26,65273.09
1656460800000,45441.46,45891.25,45207.47,45668.62,64930.72
1656547200000,45172.50,45551.77,45121.25,45193.43,32473.20
1656633600000,44837.92,44977.36,44318.04,44616.72,62258.16
1656720000000,44478.23,44691.39,44082.23,44426.58,67331.52
1656806400000,44118.94,44680.03,43957.67,44329.34,38082.45
1656892800000,43767.81,43989.69,43642.15,43848.17,58597.59
1656979200000,43414.66,43618.02,42894.11,43218.90,68985.14
1657065600000,43033.62,43376.30,42621.71,42927.16,43529.93
1657152000000,42587.60,42907.66,42503.39,42764.73,54364.63
1657238400000,42034.42,42355.42,41846.81,42163.15,69858.46
1657324800000,41333.85,41663.48,40852.29,41179.84,48706.61
1657411200000,40454.56,40595.25,40062.71,40309.35,49644.01
1657497600000,39380.27,39682.77,39372.41,39507.00,69934.02
1657584000000,38114.16,38572.63,37891.92,38268.32,53508.87
1657670400000,36681.07,36813.06,36291.69,36584.02,44530.22
1657756800000,35127.10,35279.94,34803.65,34971.87,69210.30
1657843200000,33516.61,33852.19,33463.39,33584.34,57840.61
1657929600000,31926.98,32195.90,31706.53,32077.20,39125.61
1658016000000,30441.65,30570.65,30168.64,30400.40,67701.79
1658102400000,29142.26,29375.30,28905.14,28999.56,61615.11
1658188800000,28100.82,28227.24,28008.21,28119.43,33538.35
1658275200000,27372.70,27622.16,27163.80,27509.30,65438.67
1658361600000,26991.47,27208.56,26805.93,26992.65,64756.84
1658448000000,26965.93,27072.55,26790.31,26831.53,32119.73
1658534400000,27279.87,27389.18,27127.48,27259.45,62466.25
1658620800000,27894.48,28253.72,27672.04,28030.56,67202.91
1658707200000,28753.14,28911.55,28586.69,28794.51,37735.39
1658793600000,29787.97,29903.84,29640.96,29648.72,58844.01
1658880000000,30927.46,31174.82,30672.73,30862.50,68904.36
1658966400000,32104.17,32379.09,31850.03,32244.71,43196.22
1659052800000,33261.60,33477.52,33114.83,33352.06,54644.47
1659139200000,34359.48,34634.16,34152.33,34222.29,69827.14
1659225600000,35376.83,35528.94,35008.54,35260.63,48392.93
1659312000000,36312.42,36573.18,36041.55,36440.54,49951.66
1659398400000,37182.73,37620.43,37078.09,37323.42,69952.78
1659484800000,38017.51,38185.26,37762.71,37903.73,53221.50
1659571200000,38853.66,38990.92,38388.82,38690.21,44859.52
1659657600000,39728.26,40140.52,39464.97,39823.52,69278.77
1659744000000,40671.39,41040.29,40627.69,40856.29,57585.30
1659830400000,41699.97,41842.23,41410.15,41626.81,39469.97
1659916800000,42813.23,43154.39,42265.54,42607.96,67818.59
1660003200000,43990.37,44241.58,43750.10,44037.71,61396.97
1660089600000,45190.97,45563.17,45158.45,45414.52,33890.88
1660176000000,46357.86,46726.67,46042.76,46340.42,65601.47
1660262400000,47422.35,47647.29,46813.61,47185.24,64580.24
1660348800000,48311.13,48464.09,48100.84,48295.14,31766.09
1660435200000,48954.12,49585.30,48832.84,49196.60,62671.79
1660521600000,49292.23,49582.20,48931.26,49343.08,67071.38
1660608000000,49284.17,49434.10,48688.42,49047.25,37387.71
1660694400000,48911.54,49299.05,48711.45,48827.81,59088.18
1660780800000,48181.49,48640.29,47983.44,48401.44,68820.54
1660867200000,47126.67,47375.26,46756.41,47237.78,42861.47
1660953600000,45802.43,46164.41,45317.37,45608.62,54922.37
1661040000000,44281.66,44505.83,44123.44,44150.75,69792.70
1661126400000,42647.72,42929.41,42411.59,42810.35,48077.80
1661212800000,40986.41,41452.70,40658.73,41129.69,50257.74
1661299200000,39377.84,39581.25,39045.67,39247.16,69968.42
1661385600000,37889.15,37990.13,37694.33,37738.91,52932.31
1661472000000,36568.94,36957.09,36324.49,36669.78,45187.66
1661558400000,35443.98,35785.06,35169.96,35598.35,69344.16
1661644800000,34518.64,34606.25,34319.85,34444.72,57327.83
1661731200000,33776.92,34041.40,33521.26,33619.57,39813.59
1661817600000,33186.96,33414.31,32938.19,33236.16,67932.43
1661904000000,32707.33,32945.38,32475.82,32866.55,61176.38
1661990400000,32294.26,32546.20,32206.10,32268.62,34243.10
1662076800000,31909.04,32083.49,31606.59,31750.12,65761.49
1662163200000,31524.53,31599.27,31274.53,31527.34,64400.93
1662249600000,31129.97,31527.30,30941.03,31285.40,31412.32
1662336000000,30733.53,30923.52,30728.69,30752.50,62874.77
1662422400000,30362.25,30427.60,30035.39,30213.30,66936.95
1662508800000,30059.31,30291.90,29780.45,30019.89,37039.46
1662595200000,29878.98,30189.14,29736.91,30020.01,59330.07
1662681600000,29879.86,29999.43,29831.17,29939.00,68733.68
1662768000000,30117.22,30349.20,29774.90,29983.50,42525.72
1662854400000,30635.33,30811.63,30322.63,30555.46,55198.33
1662940800000,31460.82,31648.43,31360.11,31588.91,69755.15
1663027200000,32597.80,32951.42,32489.11,32701.56,47761.27
1663113600000,34025.39,34224.34,33642.08,33902.18,50562.24
1663200000000,35698.09,35760.96,35321.56,35566.17,69980.92
1663286400000,37548.84,37951.49,37493.01,37665.17,52641.32
1663372800000,39494.53,39892.32,39302.14,39657.79,45514.60
1663459200000,41443.40,41510.94,41008.62,41339.24,69406.47
1663545600000,43303.39,43631.79,42859.58,43108.99,57068.22
1663632000000,44990.52,45346.20,44976.90,45075.02,40156.43
1663718400000,46436.39,46726.75,46150.20,46657.20,68043.30
1663804800000,47593.91,47952.75,47160.08,47536.54,60953.34
1663891200000,48440.55,48736.76,47989.91,48201.95,34594.99
1663977600000,48978.89,49070.67,48877.16,49003.80,65918.70
1664064000000,49234.38,49849.38,48882.61,49480.44,64218.93
1664150400000,49250.55,49565.73,48883.93,49260.33,31058.43
1664236800000,49082.39,49142.89,48702.29,48838.47,63075.18
1664323200000,48788.66,49151.91,48561.88,48744.68,66799.62
1664409600000,48424.10,48962.92,48047.98,48658.57,36690.66
1664496000000,48032.48,48161.50,47715.30,48108.69,59569.66
1664582400000,47641.35,47993.67,47372.19,47421.37,68643.78
1664668800000,47259.10,47560.01,46906.18,47153.25,42188.98
1664755200000,46874.71,47121.59,46499.77,47076.31,55472.31
1664841600000,46460.27,46933.75,46207.95,46592.60,69714.47
1664928000000,45975.73,46272.18,45761.50,45796.53,47443.34
1665014400000,45375.59,45413.37,44928.84,45221.33,50865.13
1665100800000,44616.44,45094.07,44267.18,44768.88,69990.29
1665187200000,43664.49,44119.02,43490.48,43834.04,52348.56
1665273600000,42502.20,42531.89,42273.32,42380.33,45840.33
1665360000000,41133.06,41430.53,40654.73,40956.65,69465.69
1665446400000,39583.91,39934.78,39296.40,39673.39,56806.48
1665532800000,37904.52,38100.59,37815.87,38079.20,40498.48
1665619200000,36164.36,36423.79,35956.22,36106.19,68151.19
1665705600000,34446.94,34677.00,34009.44,34280.35,60727.87
1665792000000,32842.27,32886.76,32634.28,32872.63,34946.51
1665878400000,31438.40,31818.17,31420.34,31594.56,66073.10
1665964800000,30312.96,30517.63,30137.48,30306.24,64034.24
1666051200000,29525.65,29534.38,29142.06,29378.07,30704.46
1666137600000,29112.58,29317.83,28950.43,29098.45,63273.00
1666224000000,29083.18,29424.98,29047.74,29226.55,66659.41
1666310400000,29419.91,29459.45,29222.56,29454.70,36341.34
1666396800000,30080.83,30290.96,29705.35,29937.57,59806.94
1666483200000,31004.82,31218.51,30836.27,30947.26,68550.85
1666569600000,32118.66,32264.04,32023.90,32263.18,41851.29
1666656000000,33345.21,33659.06,33094.76,33428.34,55744.29
1666742400000,34611.73,34852.61,34223.89,34468.20,69670.69
1666828800000,35857.31,35861.17,35678.93,35746.88,47124.04
1666915200000,37038.54,37429.74,36870.64,37176.00,51166.38
1667001600000,38132.83,38538.16,37830.21,38270.29,69996.52
1667088000000,39138.86,39148.34,38777.11,39013.57,52054.05
1667174400000,40074.41,40346.13,39907.20,39911.80,46164.81
1667260800000,40971.55,41369.61,40730.29,41079.19,69521.82
1667347200000,41870.08,42071.30,41536.73,42055.54,56542.65
1667433600000,42809.92,43097.08,42522.18,42724.27,40839.71
1667520000000,43823.49,44136.80,43543.75,43616.97,68256.09
1667606400000,44929.01,45011.89,44616.87,44988.94,60500.00
1667692800000,46125.61,46657.66,45775.67,46351.68,35297.66
1667779200000,47390.91,47732.54,47210.69,47360.56,66224.67
1667865600000,48681.32,48712.73,48274.13,48438.32,63846.89
1667952000000,49935.27,50262.72,49549.65,49931.99,30350.44
1668038400000,51078.76,51704.40,50729.88,51333.26,63468.21
1668124800000,52032.88,52113.51,51957.69,52072.98,66516.33
1668211200000,52722.18,53063.80,52206.66,52465.25,35991.51
1668297600000,53083.07,53471.71,52581.92,53005.57,60041.88
1668384000000,53071.16,53367.27,52767.05,53318.83,68454.90
1668470400000,52666.69,53115.42,52648.51,52778.36,41512.67
1668556800000,51877.44,52260.02,51329.78,51650.90,56014.26
1668643200000,50738.63,50791.71,50198.69,50599.70,69623.80
1668729600000,49309.91,49817.68,49095.82,49506.14,46803.40
1668816000000,47669.80,48181.14,47568.84,47827.16,51465.97
1668902400000,45908.07,45962.22,45417.94,45746.82,69999.62
1668988800000,44117.09,44392.15,43621.82,43949.54,51757.81
1669075200000,42383.10,42826.00,42267.19,42509.20,46488.04
1669161600000,40778.35,41003.90,40624.03,40950.39,69574.86
1669248000000,39355.10,39597.12,38955.43,39261.50,56276.74
1669334400000,38142.15,38429.04,37717.44,37968.40,41180.09
1669420800000,37144.15,37262.22,37107.36,37208.55,68358.00
1669507200000,36343.84,36738.66,36152.67,36518.32,60269.74
1669593600000,35706.92,35977.09,35383.63,35669.27,35648.38
1669680000000,35188.78,35244.27,34824.59,35014.60,66373.40
1669766400000,34742.30,34962.17,34714.37,34754.61,63656.88
1669852800000,34325.85,34758.66,34103.72,34497.48,30003.62
1669939200000,33910.21,33980.12,33645.06,33922.18,63660.79
1670025600000,33483.81,33680.82,33185.86,33318.06,66370.39
1670112000000,33055.44,33308.30,32936.07,33020.62,35641.22
1670198400000,32654.19,32871.04,32413.96,32810.96,60274.46
1670284800000,32326.48,32569.71,32092.26,32382.49,68355.94
1670371200000,32130.66,32377.67,31910.44,31984.28,41173.15
1670457600000,32129.73,32193.04,31918.95,32053.35,56282.19
1670544000000,32383.06,32704.23,32128.14,32519.71,69573.80
1670630400000,32938.23,33290.60,32730.49,33036.19,46481.44
1670716800000,33823.80,33894.85,33677.30,33695.31,51763.88
1670803200000,35044.12,35240.48,34724.90,34921.07,69999.59
1670889600000,36576.72,36981.26,36284.42,36697.50,51459.86
1670976000000,38372.62,38610.87,38178.79,38525.30,46809.96
1671062400000,40359.69,40581.92,40198.27,40249.14,69624.79
1671148800000,42448.58,42779.23,41977.52,42263.24,56008.77
1671235200000,44540.65,44740.21,44197.29,44635.14,41519.60
1671321600000,46536.95,47005.77,46372.14,46754.11,68456.89
1671408000000,48347.28,48725.31,48132.10,48276.63,60037.10
1671494400000,49898.16,50022.26,49279.51,49655.00,35998.66
1671580800000,51139.03,51449.95,50779.10,51178.51,66519.29
1671667200000,52045.75,52713.43,51949.27,52305.05,63464.24
1671753600000,52621.15,52758.73,52377.24,52617.62,30357.67
1671840000000,52892.62,53168.00,52208.57,52628.59,63850.74
1671926400000,52906.97,53323.43,52554.99,52873.15,66221.60
1672012800000,52723.32,53126.26,52719.49,52981.73,35290.48
1672099200000,52404.82,52742.10,52094.73,52474.65,60504.68
1672185600000,52010.28,52420.88,51351.31,51765.17,68253.98
1672272000000,51586.74,51734.66,51241.84,51483.60,40832.75
1672358400000,51163.77,51646.21,51076.16,51390.42,56548.06
1672444800000,50750.38,51285.35,50396.74,50883.66,69520.71
1672531200000,50334.76,50485.39,49749.29,50130.48,46158.20
1672617600000,49886.92,50131.05,49571.45,49727.27,52060.08
1672704000000,49363.87,49933.49,49195.48,49541.86,69996.43
1672790400000,48716.77,49049.36,48343.16,48897.52,51160.24
1672876800000,47899.03,48128.30,47425.36,47751.46,47130.58
1672963200000,46874.41,47247.05,46614.28,46680.06,69671.62
1673049600000,45624.13,45885.76,45398.83,45737.93,55738.76
1673136000000,44151.96,44557.14,43799.46,44350.60,41858.20
1673222400000,42486.74,42825.09,42165.62,42407.81,68552.78
1673308800000,40681.93,40818.74,40472.45,40488.21,59802.11
1673395200000,38812.11,39035.37,38570.83,38858.07,36348.48
1673481600000,36966.90,37443.95,36674.99,37149.13,66662.31
1673568000000,35242.89,35365.69,35073.98,35225.74,63268.98
1673654400000,33734.54,33884.91,33493.11,33565.93,30711.69
1673740800000,32525.11,32784.82,32284.32,32517.94,64038.04
1673827200000,31678.59,31950.14,31443.77,31835.94,66069.97
1673913600000,31233.68,31398.22,31149.51,31262.52,34939.34
1674000000000,31200.43,31449.78,30930.30,31049.53,60732.50
1674086400000,31559.94,31677.48,31263.45,31509.21,68149.02
1674172800000,32267.17,32552.42,32055.65,32415.89,40491.50
1674259200000,33256.50,33597.59,33224.97,33331.64,56811.85
1674345600000,34449.35,34581.74,34119.28,34301.58,69464.51
1674432000000,35762.95,35910.18,35374.35,35660.45,45833.68
1674518400000,37119.29,37560.39,36920.02,37263.45,52354.56
1674604800000,38453.02,38736.66,38420.48,38584.36,69990.13
1674691200000,39717.61,39876.50,39324.54,39582.54,50858.95
1674777600000,40888.82,41215.93,40410.14,40729.49,47449.85
1674864000000,41965.30,42255.96,41801.16,42084.87,69715.34
1674950400000,42966.09,43317.71,42854.47,43150.85,55466.73
1675036800000,43925.60,44276.92,43503.29,43827.17,42195.87
1675123200000,44886.50,45074.66,44354.85,44679.25,68645.64
1675209600000,45891.57,46137.24,45787.98,45964.44,59564.79
1675296000000,46975.58,47578.54,46777.38,47203.02,36697.79
1675382400000,48158.04,48365.40,47735.09,48114.56,66802.46
1675468800000,49438.00,49618.26,48881.81,49192.33,63071.11
1675555200000,50791.45,51207.29,50766.56,50801.59,31065.66
1675641600000,52171.67,52662.94,51878.05,52432.41,64222.67
1675728000000,53512.67,53728.50,53085.13,53539.82,65915.51
1675814400000,54735.18,55171.90,54190.87,54465.56,34587.80
1675900800000,55754.64,56007.21,55614.90,55687.50,60957.92
1675987200000,56490.25,56951.22,56108.73,56758.89,68041.07
1676073600000,56873.92,57433.83,56436.13,56980.67,40149.44
1676160000000,56858.15,57121.99,56403.65,56602.86,57073.54
1676246400000,56421.84,56607.05,56109.22,56280.11,69405.23
1676332800000,55573.39,56245.24,55154.39,55803.16,45507.93
1676419200000,54350.58,54777.04,53969.14,54518.91,52647.29
1676505600000,52817.38,52984.26,52526.42,52622.15,69980.69
1676592000000,51057.93,51463.30,50638.09,50873.10,50556.04
1676678400000,49168.41,49563.78,48777.72,49324.98,47767.75
1676764800000,47247.78,47583.51,46964.97,47440.10,69755.95
1676851200000,45388.36,45747.92,45268.61,45269.97,55192.71
1676937600000,43667.54,43884.27,43214.05,43473.68,42532.59
1677024000000,42141.27,42347.37,41806.12,42224.72,68735.48
1677110400000,40840.33,41355.79,40650.33,41033.08,59325.15
1677196800000,39769.66,39971.20,39647.71,39717.45,37046.59
1677283200000,38910.76,39019.12,38447.94,38719.89,66939.73
1677369600000,38226.89,38551.75,37937.91,38250.53,62870.65
1677456000000,37670.22,38053.11,37554.03,37858.31,31419.55
1677542400000,37190.35,37292.48,37062.06,37193.61,64404.62
1677628800000,36742.66,37031.29,36277.45,36559.66,65758.25
1677715200000,36295.89,36487.28,36020.83,36267.13,34235.90
1677801600000,35837.65,36102.83,35788.85,36012.12,61180.91
1677888000000,35377.35,35706.71,35201.48,35429.75,67930.14
1677974400000,34946.13,35133.91,34504.23,34783.32,39806.57
1678060800000,34593.65,34676.78,34323.44,34519.61,57333.11
1678147200000,34382.34,34800.29,34367.56,34532.11,69342.86
1678233600000,34379.59,34662.50,34164.94,34474.36,45180.96
1678320000000,34648.90,34727.71,34238.11,34511.48,52938.24
1678406400000,35241.12,35514.91,34973.72,35124.21,69968.13
1678492800000,36186.77,36514.86,36107.18,36313.31,50251.51
1678579200000,37490.45,37713.80,37220.48,37633.38,48084.26
1678665600000,39128.06,39430.75,38722.93,39012.34,69793.44
1678752000000,41047.16,41279.71,40764.52,40873.50,54916.72
1678838400000,43170.54,43359.38,43003.96,43272.38,42868.32
1678924800000,45402.63,45959.48,45048.63,45609.86,68822.28
1679011200000,47637.89,47912.27,47245.16,47556.28,59083.22
1679097600000,49770.52,49864.33,49486.19,49531.28,37394.82
1679184000000,51704.04,52153.65,51428.79,51757.45,67074.10
1679270400000,53359.93,53936.49,52933.05,53624.22,62667.62
1679356800000,54684.15,54780.06,54374.14,54665.98,31773.32
1679443200000,55650.95,56075.18,55323.26,55372.70,64583.88
1679529600000,56263.40,56597.78,55875.43,56242.30,65598.17
1679616000000,56550.85,56922.35,56109.71,56830.60,33883.68
1679702400000,56563.38,57053.00,56344.24,56624.18,61401.46
1679788800000,56364.24,56704.25,55945.29,56093.99,67816.23
1679875200000,56020.97,56104.47,55508.78,55922.76,39462.94
1679961600000,55596.47,56268.30,55195.67,55849.25,57590.54
1680048000000,55141.00,55610.59,55018.77,55273.14,69277.40
1680134400000,54686.19,54760.46,54223.39,54456.08,44852.81
1680220800000,54241.67,54648.00,53651.60,54079.39,53227.39
1680307200000,53794.82,54332.23,53458.35,53998.40,69952.43
1680393600000,53313.57,53566.94,53289.70,53501.61,49945.39
1680480000000,52752.00,53144.62,52280.21,52578.68,48399.35
1680566400000,52057.94,52385.36,51434.32,51850.12,69827.81
1680652800000,51181.61,51376.77,50926.45,51320.86,54638.77
1680739200000,50084.34,50673.79,50017.02,50303.55,43203.05
1680825600000,48746.06,49056.66,48313.30,48643.62,68906.04
1680912000000,47170.85,47216.08,46587.82,46950.37,58839.00
1680998400000,45389.57,45788.10,45232.28,45454.95,37742.48
1681084800000,43459.35,43951.75,43326.02,43671.34,67205.57
1681171200000,41459.87,41494.08,41115.59,41428.77,62462.02
1681257600000,39486.87,39774.54,39013.74,39290.06,32126.96
1681344000000,37643.51,37891.05,37576.84,37645.21,64760.42
1681430400000,36030.68,36235.40,35863.59,36210.49,65435.31
1681516800000,34737.26,35011.33,34461.07,34760.22,33531.14
1681603200000,33831.54,34055.08,33464.32,33665.86,61619.54
1681689600000,33354.79,33373.37,33309.22,33309.63,67699.37
1681776000000,33317.68,33713.35,33118.65,33474.45,39118.57
1681862400000,33699.97,33993.23,33432.12,33768.03,57845.80
1681948800000,34453.51,34468.08,34142.15,34301.24,69208.87
1682035200000,35508.18,35760.63,35350.53,35414.27,44523.48
1682121600000,36780.04,37177.31,36522.23,36928.84,53514.73
1682208000000,38180.70,38314.55,37892.61,38303.53,69933.61
1682294400000,39626.85,39906.09,39363.90,39484.57,49637.71
1682380800000,41048.73,41328.95,40752.66,40895.82,48713.00
1682467200000,42396.67,42533.08,42070.53,42526.55,69859.07
1682553600000,43644.82,44131.05,43349.64,43826.32,54358.89
1682640000000,44791.74,45100.62,44621.76,44680.88,43536.74
1682726400000,45857.77,45858.67,45421.52,45651.02,68986.76
1682812800000,46879.65,47289.97,46505.15,46965.78,58592.53
1682899200000,47902.91,48464.89,47632.71,48131.34,38089.54
1682985600000,48973.23,48978.86,48893.17,48916.29,67334.12
1683072000000,50127.68,50470.90,49566.11,49880.40,62253.88
1683158400000,51387.07,51772.11,50982.00,51410.95,32480.42
1683244800000,52750.39,53027.24,52527.03,53014.07,64934.24
1683331200000,54191.99,54572.35,54070.58,54205.13,65269.68
1683417600000,55662.02,56056.75,54983.83,55385.69,33178.34
1683504000000,57090.08,57111.99,56614.80,57036.14,61835.15
1683590400000,58391.59,59065.12,58238.90,58673.67,67579.55
1683676800000,59476.39,59998.66,59244.69,59573.23,38773.48
1683763200000,60258.31,60289.54,59510.71,59981.10,58098.89
1683849600000,60664.76,61066.95,60131.79,60526.50,69137.27
1683936000000,60645.14,61341.95,60592.74,60904.58,44193.03
1684022400000,60177.00,60389.82,59854.74,60350.57,53800.22
1684108800000,59269.34,59657.75,58565.82,59039.97,69911.65
1684195200000,57962.54,58383.88,57456.12,57763.62,49328.50
1684281600000,56324.86,56559.78,56272.45,56515.49,49025.19
1684368000000,54446.07,55011.54,54089.71,54658.99,69887.20
1684454400000,52428.76,52812.77,51871.84,52280.32,54077.11
1684540800000,50378.46,50424.81,49967.96,50161.27,43869.37
1684627200000,48393.63,48810.61,48264.02,48501.12,69064.41
1684713600000,46556.74,47115.55,46211.95,46772.08,58343.81
1684800000000,44927.43,44974.77,44533.99,44857.04,38435.96
1684886400000,43538.50,43813.38,43232.72,43327.46,67459.75
1684972800000,42395.17,42747.45,42213.25,42432.52,62043.22
1685059200000,41477.69,41733.13,41150.27,41683.91,32833.70
1685145600000,40746.85,41000.71,40485.83,40739.60,65105.33
1685232000000,40151.67,40451.90,39934.76,39951.04,65101.28
1685318400000,39638.39,39690.70,39391.96,39617.42,32825.28
1685404800000,39159.47,39592.84,38846.79,39352.21,62048.27
1685491200000,38681.57,39020.01,38490.01,38728.97,67456.79
1685577600000,38191.49,38246.94,37957.21,38010.13,38427.71
1685664000000,37699.27,37927.64,37371.43,37627.74,58349.77
1685750400000,37238.07,37686.74,36952.30,37404.90,69062.60
1685836800000,36860.82,37012.51,36734.49,36954.12,43861.45
1685923200000,36634.02,36852.70,36369.19,36483.01,54083.85
1686009600000,36629.46,36908.25,36238.19,36515.38,69886.57
1686096000000,36914.74,37113.98,36657.19,37050.65,49017.76
1686182400000,37544.02,37901.21,37479.08,37680.50,49335.88
1686268800000,38549.75,38844.71,38247.55,38427.65,69912.21
1686355200000,39936.78,40010.54,39455.99,39773.71,53793.43
1686441600000,41679.40,42028.52,41432.28,41787.33,44200.92
1686528000000,43721.69,44252.44,43719.30,43916.24,69139.01
1686614400000,45981.40,46072.33,45615.29,45891.27,58092.88
1686700800000,48356.67,48631.97,47743.99,48128.10,38781.72
1686787200000,50735.13,51192.61,50502.62,50800.65,67582.44
1686873600000,53004.08,53376.02,52906.74,53264.31,61830.04
1686960000000,55060.80,55369.01,54640.87,55027.94,33186.75
1687046400000,56821.69,57262.61,56109.98,56537.92,65273.66
1687132800000,58229.27,58359.54,58047.84,58222.88,64930.13
1687219200000,59256.15,59877.11,59047.23,59551.16,32472.00
1687305600000,59905.66,60421.17,59444.14,59954.43,62258.88
1687392000000,60209.08,60351.53,59510.43,59916.26,67331.09
1687478400000,60219.80,60545.13,60052.38,60129.34,38081.27
1687564800000,60005.17,60753.52,59702.89,60284.24,58598.43
1687651200000,59637.13,59914.69,59160.58,59765.95,68984.87
1687737600000,59182.65,59496.46,58593.44,58925.49,43528.80
1687824000000,58695.25,59155.89,58502.18,58532.38,54365.59
1687910400000,58208.61,58591.28,57842.12,58438.68,69858.36
1687996800000,57732.96,58225.71,57278.29,57925.44,48705.54
1688083200000,57254.87,57705.62,56815.19,57055.57,49645.07
1688169600000,56740.21,56896.15,56393.67,56523.09,69934.09
1688256000000,56140.14,56591.37,55733.81,56305.16,53507.90
1688342400000,55399.11,56071.55,54991.17,55634.14,44531.35
1688428800000,54464.20,54620.74,54196.55,54336.79,69210.54
1688515200000,53294.26,53560.39,52840.94,53050.53,57839.74
1688601600000,51867.99,52366.37,51462.63,51955.77,39126.79
1688688000000,50189.75,50581.84,49864.44,50431.31,67702.19
1688774400000,48292.41,48528.45,48203.87,48243.56,61614.37
1688860800000,46236.76,46603.63,45758.56,46007.62,33539.55
1688947200000,44107.62,44259.08,43754.77,44121.31,65439.23
1689033600000,42006.83,42417.67,41785.31,42216.85,64756.24
1689120000000,40044.13,40378.40,40005.19,40060.03,32118.53
1689206400000,38326.82,38451.27,37885.57,38137.35,62466.95
1689292800000,36949.40,37122.04,36621.37,36908.89,67202.47
1689379200000,35984.48,36443.39,35847.75,36156.79,37734.20
1689465600000,35475.90,35658.36,35379.47,35538.82,58844.85
1689552000000,35434.93,35596.60,35011.16,35274.14,68904.08
1689638400000,35840.00,36125.86,35496.38,35753.42,43195.08
1689724800000,36639.85,36921.49,36561.62,36793.59,54645.42
1689811200000,37759.86,38041.57,37596.49,37873.50,69827.03
1689897600000,39110.73,39423.04,38654.28,38963.28,48391.86
1689984000000,40598.45,40745.07,40202.85,40454.62,49952.71
1690070400000,42134.40,42454.94,42119.11,42272.13,69952.84
1690156800000,43644.44,44168.06,43394.89,43819.24,53220.52
1690243200000,45075.73,45243.91,44594.13,44953.93,44860.64
1690329600000,46400.82,46596.87,45969.00,46197.24,69279.00
1690416000000,47618.18,48098.10,47550.21,47717.30,57584.43
1690502400000,48749.46,49165.36,48416.94,48977.70,39471.14
1690588800000,49833.70,50038.53,49381.16,49762.98,67818.98
1690675200000,50919.33,51326.66,50498.14,50670.70,61396.23
1690761600000,52054.89,52299.29,51891.12,52092.80,33892.08
1690848000000,53279.78,53758.23,52875.86,53545.42,65602.02
1690934400000,54616.11,55053.03,54234.93,54614.85,64579.63
1691020800000,56062.78,56291.68,55688.42,55783.08,31764.89
1691107200000,57592.52,57815.82,57282.15,57553.20,62672.49
1691193600000,59152.37,59914.86,58681.53,59441.77,67070.93
1691280000000,60667.48,61005.59,60309.51,60750.90,37386.53
1691366400000,62048.01,62281.24,61750.49,61756.51,59089.01
1691452800000,63198.14,63703.32,62688.17,63069.24,68820.25
1691539200000,64026.37,64584.78,63518.13,64308.69,42860.33
1691625600000,64455.61,64861.88,64162.47,64627.29,54923.32
1691712000000,64432.13,64946.75,64051.33,64172.30,69792.58
1691798400000,63932.15,64215.03,63274.67,63725.39,48076.73
1691884800000,62965.29,63411.99,62491.99,63190.39,50258.78
1691971200000,61574.50,62296.03,61391.83,61804.77,69968.47
1692057600000,59832.34,60103.75,59436.87,59650.09,52931.32
1692144000000,57834.20,58030.73,57146.78,57593.00,45188.77
1692230400000,55689.10,56269.56,55315.01,55825.87,69344.38
1692316800000,53509.14,53999.52,53443.00,53750.90,57326.95
1692403200000,51398.89,51567.26,51044.90,51305.51,39814.76
1692489600000,49445.94,49839.23,48814.62,49209.83,67932.82
1692576000000,47713.60,47994.93,47447.35,47768.05,61175.62
1692662400000,46236.67,46610.69,46210.93,46464.92,34244.30
1692748800000,45020.67,45378.07,44716.12,45000.74,65762.03
1692835200000,44044.61,44258.79,43477.89,43824.42,64400.32
1692921600000,43266.81,43397.85,43075.28,43255.36,31411.11
1693008000000,42633.12,43182.34,42534.15,42844.66,62875.46
1693094400000,42086.44,42336.24,41781.07,42127.12,66936.49
1693180800000,41576.28,41697.00,41070.21,41375.67,37038.28
1693267200000,41067.25,41391.70,40895.43,40999.52,59330.89
1693353600000,40545.33,40937.21,40384.38,40731.50,68733.37
1693440000000,40021.18,40224.35,39708.04,40113.18,42524.57
1693526400000,39530.01,39841.44,39106.12,39361.35,55199.27
1693612800000,39127.99,39330.55,38983.92,39014.43,69755.01
1693699200000,38885.70,39138.75,38675.03,39035.65,47760.19
1693785600000,38879.32,39318.72,38568.32,39013.37,50563.28
1693872000000,39180.59,39387.41,38843.26,39048.62,69980.96
1693958400000,39846.92,39947.49,39650.11,39690.54,52640.33
1694044800000,40912.72,41348.04,40642.97,41027.81,45515.71
1694131200000,42383.11,42794.28,42053.73,42566.31,69406.68
1694217600000,44230.73,44336.72,43966.94,44133.36,57067.33
1694304000000,46396.22,46758.04,46053.28,46181.24,40157.60
1694390400000,48792.25,49134.95,48429.36,48867.68,68043.68
1694476800000,51310.72,51676.05,50943.70,51559.71,60952.57
1694563200000,53832.38,54250.50,53673.37,53786.11,34596.18
